battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
69.9,390.3,179.1,5.13,73674.0,2021,5,1,120.8,2.3,23.0,2,394.0,68.4,30.2,0,False,True,True,False,False,False,False,158.3,168.94249999999985,-10.642499999999842,10.642499999999842
32.0,263.6,121.4,10.64,34079.0,2016,5,0,51.7,-3.78,16.6,0,90.0,20.7,2.6,0,False,False,False,True,False,False,False,255.2,232.89999999999986,22.300000000000125,22.300000000000125
56.4,313.5,179.9,6.42,61274.0,2018,3,0,25.5,-2.9,8.2,2,61.0,310.7,127.26,1,False,True,False,False,False,False,False,137.7,162.08849999999998,-24.388499999999993,24.388499999999993
106.8,807.3,132.3,5.09,94297.0,2020,3,1,22.1,-0.96,40.3,1,359.0,106.6,32.82,0,True,False,True,False,False,False,False,346.9,383.7735000000004,-36.87350000000043,36.87350000000043
99.7,558.9,178.4,10.46,72977.0,2018,3,1,28.6,1.52,18.9,2,362.0,178.0,64.53,0,False,True,False,False,False,False,False,275.0,315.5210000000001,-40.52100000000007,40.52100000000007
69.9,390.3,179.1,5.13,73674.0,2021,5,1,75.8,-5.13,16.1,2,221.0,98.1,38.9,0,False,True,True,False,False,False,False,176.3,192.6325,-16.332499999999982,16.332499999999982
66.8,463.6,144.1,6.75,70809.0,2024,5,1,89.0,4.08,33.2,0,305.0,358.2,119.82,1,False,False,True,False,False,False,False,199.7,192.7424999999999,6.9575000000000955,6.9575000000000955
98.2,582.1,168.7,4.32,90191.0,2019,5,1,51.3,-1.74,7.9,1,233.0,269.4,61.2,0,False,False,False,False,False,True,False,432.3,396.7294999999999,35.570500000000095,35.570500000000095
71.6,381.3,187.8,7.79,62433.0,2023,3,1,68.0,4.13,-6.2,0,328.0,316.9,217.96,1,True,False,False,False,False,False,False,104.1,117.97949999999992,-13.879499999999922,13.879499999999922
50.4,261.5,192.7,10.88,42077.0,2023,3,0,100.0,1.86,23.8,1,149.0,51.7,20.86,0,False,True,False,False,False,False,True,124.9,120.10349999999997,4.796500000000037,4.796500000000037
80.1,573.8,139.6,5.67,75825.0,2022,3,1,102.2,2.86,11.2,1,334.0,83.2,30.57,0,False,True,False,False,False,True,False,218.0,230.4669999999999,-12.4669999999999,12.4669999999999
56.4,313.5,179.9,6.42,61274.0,2018,3,0,57.0,3.5,12.1,0,91.0,174.6,40.83,0,False,True,False,False,False,False,False,241.2,227.80050000000028,13.399499999999705,13.399499999999705
80.9,470.6,171.9,7.82,67052.0,2023,5,1,20.7,-6.01,-0.4,1,292.0,55.8,26.45,0,True,False,False,False,False,False,True,170.7,212.53850000000008,-41.838500000000096,41.838500000000096
81.2,370.4,219.2,10.22,64016.0,2018,4,1,118.5,0.37,30.8,1,304.0,378.2,182.69,1,False,False,True,False,False,False,False,168.1,173.32299999999995,-5.222999999999956,5.222999999999956
117.8,695.4,169.4,10.81,85476.0,2018,3,1,59.1,3.16,7.6,0,348.0,53.9,14.64,0,False,True,False,False,False,False,True,433.8,435.65500000000014,-1.8550000000001319,1.8550000000001319
100.7,748.7,134.5,6.71,88289.0,2021,4,1,91.3,4.32,33.2,0,64.0,350.7,108.3,1,True,False,True,False,False,False,False,326.1,330.87699999999984,-4.776999999999816,4.776999999999816
38.7,211.0,183.4,8.31,47528.0,2020,5,0,112.4,3.46,20.3,2,267.0,108.2,51.57,1,True,False,True,False,False,False,False,81.2,86.48750000000011,-5.287500000000108,5.287500000000108
47.5,323.8,146.7,4.49,66977.0,2022,3,0,40.3,4.48,22.7,2,261.0,392.3,96.85,1,True,False,False,False,False,False,False,192.4,187.45300000000003,4.946999999999974,4.946999999999974
98.8,651.7,151.6,7.63,79209.0,2019,3,1,38.5,2.76,21.5,2,311.0,63.8,16.16,0,False,False,False,False,True,False,False,390.1,443.11950000000013,-53.01950000000011,53.01950000000011
62.6,470.3,133.1,3.86,74755.0,2025,5,1,56.7,3.69,17.8,0,376.0,265.3,45.9,0,False,False,False,False,True,False,False,361.8,334.514,27.286,27.286
72.8,391.6,185.9,7.54,65291.0,2021,3,1,101.4,-2.31,33.5,1,356.0,208.2,83.19,1,True,False,False,False,False,False,False,182.2,182.85400000000016,-0.6540000000001669,0.6540000000001669
104.0,672.3,154.7,5.23,92141.0,2022,3,1,79.0,2.99,3.9,0,295.0,57.3,24.29,0,False,True,False,True,False,False,False,245.3,257.64000000000016,-12.340000000000146,12.340000000000146
38.7,211.0,183.4,8.31,47528.0,2020,5,0,23.5,1.77,28.7,0,234.0,155.9,57.35,1,True,False,True,False,False,False,False,105.2,112.51550000000002,-7.315500000000014,7.315500000000014
45.0,334.8,134.4,7.82,53272.0,2025,3,0,46.1,9.74,25.7,1,83.0,261.2,56.35,1,False,True,False,False,True,False,False,208.6,219.12099999999973,-10.52099999999973,10.52099999999973
